Name,Types
"Helicobacter pylori Antigen, Fecal by EIA",Referral Fee
"Clozapine, Serum",Reference Value
"Hepatitis E Virus RNA Detection and Quantification by Real-Time RT-PCR, Serum",Level 2
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) IgG Antibody, Serum",Level 1
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) IgG Antibody, Serum",Basic
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) IgG Antibody, Serum",Basic
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) IgG Antibody, Serum",Level 1
"Lead, Capillary, with Demographics, Blood",Reference Value
ZZ Client Specific Profile 102,Reference Value
"Lead, Venous, with Demographics, Blood",Reference Value
Myocarditis/Pericarditis Panel,Referral Fee
"Helicobacter pylori Antigen, Feces",Level 2
"Helicobacter pylori Antigen, Fecal by EIA",Basic
"CD303 (BDCA-2) Immunostain, Technical Component Only",Basic
"Soluble Transferrin Receptor (sTfR), Serum",Experimental
"Alpha Globin Gene Sequencing, Blood",Specimen Information
"Beta Globin Gene Sequencing, Blood",Specimen Information
"Gamma Globin Full Gene Sequencing, Varies",Specimen Information
"2,3-Bisphosphoglycerate Mutase, Full Gene Sequencing Analysis, Varies",Specimen Information
"B-Cell Lymphoblastic Leukemia (B-ALL) Monitoring, Minimal Residual Disease (MRD) Detection, Bone Marrow",Level 1
"B-Cell Lymphoblastic Leukemia Monitoring, Minimal Residual Disease Detection, Flow Cytometry, Bone Marrow",Basic
"Chromosome Microarray, Tech Only, Fresh, Congenital",Level 1
"Sarcoma Targeted Gene Fusion/Rearrangement Panels, Next-Generation Sequencing, Tumor",Method
"Chromosome Microarray, Tech Only, Paraffin Embedded, Congenital",Level 1
"Hydroxychloroquine, Serum",Reference Value
"mecA, Molecular Detection, PCR, Varies",Basic
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies",Specimen Information
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies",Specimen Information
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA, Varies",Specimen Information
"Chromosome Analysis, Rearrangement in Ataxia Telangiectasia, Blood",Level 1
"Chromosome Analysis, Sister Chromatid Exchange (SCE) for Bloom Syndrome, Blood",Level 1
"X and Y Aneuploidy Detection, Buccal Smear, FISH",Level 1
"MatePair, Targeted Rearrangements, Congenital",Level 1
